,path,Speaker_gender
1910,/home/peterr/macocu/task11/data_gender/seg.OVAaJlP55kY_11955.6-11975.39.wav,M
1911,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_10329.07-10348.67.wav,M
1912,/home/peterr/macocu/task11/data_gender/seg.qFvDz3JF_Xc_8256.5-8275.65.wav,M
1913,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_10349.85-10358.52.wav,M
1914,/home/peterr/macocu/task11/data_gender/seg.UF3ko_qQydk_14800.93-14820.83.wav,M
1915,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_1114.98-1132.33.wav,M
1916,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_6748.86-6768.5.wav,M
1917,/home/peterr/macocu/task11/data_gender/seg.BMBA_mVyQYs_7935.11-7954.79.wav,M
1918,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_18060.51-18080.27.wav,M
1919,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_9280.25-9300.2.wav,M
1920,/home/peterr/macocu/task11/data_gender/seg.eGIcf3VaYNY_12330.42-12333.69.wav,M
1921,/home/peterr/macocu/task11/data_gender/seg.NZR9CXgZNKA_5859.82-5873.26.wav,M
1922,/home/peterr/macocu/task11/data_gender/seg.YaBXOzUUd-0_10897.6-10915.51.wav,M
1923,/home/peterr/macocu/task11/data_gender/seg.U7gkPOwj950_10284.11-10294.15.wav,M
1924,/home/peterr/macocu/task11/data_gender/seg.YaBXOzUUd-0_10652.08-10671.84.wav,M
1925,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_6500.64-6520.37.wav,M
1926,/home/peterr/macocu/task11/data_gender/seg.fO_0QkfOgis_13685.8-13692.36.wav,M
1927,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_9476.55-9496.27.wav,M
1928,/home/peterr/macocu/task11/data_gender/seg.DUsdmFyClVI_1825.61-1826.71.wav,M
1929,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_4870.92-4890.36.wav,M
1930,/home/peterr/macocu/task11/data_gender/seg.BddjK8Gf1Hk_4479.47-4499.04.wav,M
1931,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_3822.45-3838.16.wav,M
1932,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_3991.99-4011.82.wav,M
1933,/home/peterr/macocu/task11/data_gender/seg.IRBTIpmhJe8_15283.9-15303.63.wav,M
1934,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_3099.62-3119.53.wav,M
1935,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_3839.44-3850.72.wav,M
1936,/home/peterr/macocu/task11/data_gender/seg.DUsdmFyClVI_1513.24-1532.99.wav,M
1937,/home/peterr/macocu/task11/data_gender/seg.qFvDz3JF_Xc_8316.3-8334.45.wav,M
1938,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_18139.18-18158.99.wav,M
1939,/home/peterr/macocu/task11/data_gender/seg.7uXqP3_Mc00_1709.4-1729.33.wav,M
1940,/home/peterr/macocu/task11/data_gender/seg.qFvDz3JF_Xc_8101.42-8121.03.wav,M
1941,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_12534.43-12550.76.wav,M
1942,/home/peterr/macocu/task11/data_gender/seg.qFvDz3JF_Xc_8336.05-8355.66.wav,M
1943,/home/peterr/macocu/task11/data_gender/seg.YaBXOzUUd-0_10920.14-10939.71.wav,M
1944,/home/peterr/macocu/task11/data_gender/seg.6UtLzazc67o_12099.93-12119.51.wav,M
1945,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_14551.1-14570.82.wav,M
1946,/home/peterr/macocu/task11/data_gender/seg.0n_W0iHVhpU_17903.12-17915.56.wav,M
1947,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_14107.48-14115.53.wav,M
1948,/home/peterr/macocu/task11/data_gender/seg.9wxLAtT0uyc_11444.1-11463.81.wav,M
1949,/home/peterr/macocu/task11/data_gender/seg.UF3ko_qQydk_14907.91-14927.87.wav,M
1950,/home/peterr/macocu/task11/data_gender/seg.U7gkPOwj950_10139.28-10158.94.wav,M
1951,/home/peterr/macocu/task11/data_gender/seg.COa-0-o_dbc_3314.52-3334.18.wav,M
1952,/home/peterr/macocu/task11/data_gender/seg.s7v5eLALCvY_6307.8-6316.73.wav,M
1953,/home/peterr/macocu/task11/data_gender/seg.YaBXOzUUd-0_10770.72-10789.68.wav,M
1954,/home/peterr/macocu/task11/data_gender/seg.U7gkPOwj950_10748.69-10767.64.wav,M
1955,/home/peterr/macocu/task11/data_gender/seg.NZR9CXgZNKA_6083.23-6102.85.wav,M
1956,/home/peterr/macocu/task11/data_gender/seg.7uXqP3_Mc00_4421.0-4432.07.wav,M
1957,/home/peterr/macocu/task11/data_gender/seg.s7v5eLALCvY_6737.74-6757.7.wav,M
1958,/home/peterr/macocu/task11/data_gender/seg.DUsdmFyClVI_1308.47-1328.43.wav,M
1959,/home/peterr/macocu/task11/data_gender/seg.YaBXOzUUd-0_928.4-947.74.wav,M
1960,/home/peterr/macocu/task11/data_gender/seg.IRBTIpmhJe8_15400.85-15409.32.wav,M
1961,/home/peterr/macocu/task11/data_gender/seg.DUsdmFyClVI_1600.64-1620.49.wav,M
1962,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_13255.16-13275.05.wav,M
1963,/home/peterr/macocu/task11/data_gender/seg.eGIcf3VaYNY_12354.67-12374.14.wav,M
1964,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_11305.22-11314.25.wav,M
1965,/home/peterr/macocu/task11/data_gender/seg.nxVSfUk5t5I_7375.39-7378.02.wav,M
1966,/home/peterr/macocu/task11/data_gender/seg.cWQLoS3PnTo_9982.14-9997.21.wav,M
1967,/home/peterr/macocu/task11/data_gender/seg.GVHBmUTMROo_3216.11-3235.22.wav,M
1968,/home/peterr/macocu/task11/data_gender/seg.aREz9ikOhRE_6377.78-6396.79.wav,M
1969,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_17250.98-17270.67.wav,M
1970,/home/peterr/macocu/task11/data_gender/seg.UF3ko_qQydk_14750.94-14760.0.wav,M
1971,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_12632.86-12647.59.wav,M
1972,/home/peterr/macocu/task11/data_gender/seg.cWQLoS3PnTo_10933.2-10937.36.wav,M
1973,/home/peterr/macocu/task11/data_gender/seg.NZR9CXgZNKA_5804.07-5824.02.wav,M
1974,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_17692.95-17712.84.wav,M
1975,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_1779.36-1792.05.wav,M
1976,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_1742.25-1760.41.wav,M
1977,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_4011.96-4031.84.wav,M
1978,/home/peterr/macocu/task11/data_gender/seg.UF3ko_qQydk_14781.04-14800.93.wav,M
1979,/home/peterr/macocu/task11/data_gender/seg.YaBXOzUUd-0_445.59-462.43.wav,M
1980,/home/peterr/macocu/task11/data_gender/seg.fO_0QkfOgis_12887.58-12907.51.wav,M
1981,/home/peterr/macocu/task11/data_gender/seg.cWQLoS3PnTo_10119.4-10128.8.wav,M
1982,/home/peterr/macocu/task11/data_gender/seg.zAwNtKKEasY_2095.15-2115.04.wav,M
1983,/home/peterr/macocu/task11/data_gender/seg.lD_4BgHeorQ_4971.73-4982.77.wav,M
1984,/home/peterr/macocu/task11/data_gender/seg.fO_0QkfOgis_12832.84-12852.58.wav,M
1985,/home/peterr/macocu/task11/data_gender/seg.UF3ko_qQydk_14722.84-14730.28.wav,M
1986,/home/peterr/macocu/task11/data_gender/seg.IRBTIpmhJe8_15093.71-15113.17.wav,M
1987,/home/peterr/macocu/task11/data_gender/seg.VbHdjxinAXk_13748.21-13768.05.wav,M
1988,/home/peterr/macocu/task11/data_gender/seg.BMBA_mVyQYs_7799.86-7811.34.wav,M
1989,/home/peterr/macocu/task11/data_gender/seg.U7gkPOwj950_10335.33-10354.61.wav,M
1990,/home/peterr/macocu/task11/data_gender/seg.s7v5eLALCvY_6374.79-6394.36.wav,M
1991,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_18228.64-18248.53.wav,M
1992,/home/peterr/macocu/task11/data_gender/seg.0n_W0iHVhpU_18615.16-18634.88.wav,M
1993,/home/peterr/macocu/task11/data_gender/seg.NZR9CXgZNKA_5738.91-5758.86.wav,M
1994,/home/peterr/macocu/task11/data_gender/seg.VbHdjxinAXk_14895.75-14908.0.wav,M
1995,/home/peterr/macocu/task11/data_gender/seg.41IJX-I7KUk_9654.38-9661.23.wav,M
1996,/home/peterr/macocu/task11/data_gender/seg.hWS77bFFDMY_3765.62-3785.36.wav,M
1997,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_1403.02-1422.92.wav,M
1998,/home/peterr/macocu/task11/data_gender/seg.0n_W0iHVhpU_18187.95-18207.82.wav,M
1999,/home/peterr/macocu/task11/data_gender/seg.UF3ko_qQydk_8389.08-8408.48.wav,M
